x,y,z,Color
-1.734723475976807E-18,0.7290542152000234,3.3429411981995516,0.13901280538849606
3.469446951953614E-18,0.7402253729112053,3.3472341416609095,0.1623089607743575
0,0.743850595695214,3.3203345375247952,0.15681240764715218
1.164708318489092E-15,19.021130325903066,-6.180339887498944,0.21355398357078356
1.1102230246251565E-16,16.089250279560535,-7.764950365467966,0.21308578366726275
-1.6653345369377348E-16,13.737935497505143,11.276476304653503,0.2150526550075132
0,13.092107834777144,12.712637928453523,0.21485002411324533
-8.326672684688674E-17,18.38663943791752,1.2264080558998718,0.2136350855968539
1.209569364864996E-15,19.753766811902754,-3.1286893008046177,0.21355398357078353
0,17.88295044741141,-0.9823495965073956,0.21349801675888624
2.7755575615628914E-17,17.549272645724198,-3.898663987946947,0.21329846570187763
7.198293278059965E-16,11.75570504584946,-16.180339887498953,0.21355398357078356
-1.1102230246251565E-16,11.476597063638456,-13.68961856204389,0.21287213374739944
-3.3306690738754696E-16,10.741910606359331,-13.560771199363199,0.2126755847157065
-5.551115123125783E-17,13.188576481415199,-11.579181029727595,0.21282504874677635
0,11.527106550170181,-12.803047468308609,0.21267039258355958
2.220446049250313E-16,8.68082679405591,-14.380544994417548,0.21243512876315673
1.0028870095490916E-18,0.679257979895487,2.4336925727509215,0.008720634191805184
2.1684043449710089E-19,0.6861873075579927,2.4180779414655174,0.010725939674714018
0,0.665,2.4069167945063663,0
4.3368086899420177E-19,0.665,2.4156344313438876,0
1.1926223897340549E-18,0.6878405594195345,2.4162193513932633,0.011562887912967943
1.4094628242311558E-18,0.68889730156792,2.4178048878391594,0.012179287564495529
-2.9562434897501157E-17,-0.6477912001743469,1.8499999999999996,0.009031562166591098
-3.061616997868383E-17,-0.665,1.8500000000000003,0
0,-0.6502670446765919,1.8596422228059561,0.009162264439489608
1.734723475976807E-18,-0.6832598852567213,2.342924740772577,0.005526302005949586
1.734723475976807E-18,-0.665,2.310479671548256,0
0,-0.6863795489277598,2.3247020314316376,0.006229010953608956
1.734723475976807E-18,-0.7080499095108245,2.293251390397253,0.01199274974384345
0,-0.665,2.2693833589574606,0
1.734723475976807E-18,-0.665,2.3250919794117024,0
0,-0.7007332333355717,2.3676277559400667,0.011062374594611414
0,-0.665,2.2573517399666714,0
0,-0.7253913374581697,2.275811456083372,0.01682368685698914
-1.734723475976807E-18,-0.7353029059573626,2.2888671351725587,0.019897089097498346
-4.3368086899420177E-19,-0.6802268660650218,1.9785865119546664,0.005814606442713627
0,-0.665,1.9805594987098774,0
4.3368086899420177E-19,-0.6864309318662244,1.9649815830035422,0.009430562713013287
0,-0.665,1.9957889977466352,0
8.673617379884035E-19,-0.665,2.2482818858843148,0
-1.734723475976807E-18,-0.7157242142458689,2.254274712826625,0.014130640791494514
0,-0.7352261140482991,2.273871150109998,0.019767458919767774
0,-0.665,2.2002634744673033,0
8.673617379884035E-19,-0.7564722076881937,2.196907976366767,0.0246053398805248
0,-0.665,2.156162487589356,0
0,-0.6763453212681181,2.0720415968478143,0.0032904820052791204
0,-0.665,2.0944145061434423,0
-8.673617379884035E-19,-0.665,2.0694261206340867,0
8.673617379884035E-19,-0.6749169205658596,2.062408098603009,0.0030516183354050196
1.734723475976807E-18,-0.665,2.0565947853388162,0
8.673617379884035E-19,-0.6884983381885201,1.9800159370234562,0.008846831067178883
0,-0.6765519505609204,2.0164164024193187,0.004016300572292368
-3.469446951953614E-18,-0.665,2.022440941003292,0
-3.469446951953614E-18,-0.7214335293390134,2.0313250022987717,0.01766904661128638
0,-0.6921757132731294,2.02567268735039,0.00860608927422749
3.469446951953614E-18,-0.7236010134944673,2.0911893201132385,0.017285991889103736
0,-0.6756492627043231,2.130236964744367,0.003235268499140355
0,-0.774125731341232,2.1812219580440058,0.029638648924870992
0,-0.6437522339193509,1.942020808918938,0.009693613175249187
0,-0.6421074107737144,1.9436042421594206,0.009619951760408203
-1.166476076187854E-16,-0.6350000000000001,1.9380616088437717,0.010091245925539625
-1.1664760761878536E-16,-0.6349999999999999,1.9230196384174572,0.011223034017809046
-6.505213034913027E-19,-0.6483496100644298,1.9348566684493251,0.010073903053846643
-1.1664760761878539E-16,-0.635,1.8619383911562297,0.010074167580006267
-5.421010862427522E-20,-0.6549028183472231,1.8701797688543038,0.010509523800931621
-1.1664760761878539E-16,-0.635,1.8769803615825433,0.01119125414352682
4.3368086899420177E-19,-0.6419366973507294,1.8582690257408903,0.009611814951474477
0,-0.6458649505931439,1.8602864667995154,0.009626079604928884
-1.1664760761878539E-16,-0.635,1.8500000000000003,0.009606333641649284
-4.3368086899420177E-19,-0.6718785768900868,1.8314387273670705,0.0032494694881032107
0,-0.6822804440357492,1.8389740617727552,0.007951796943556235
1.3010426069826053E-18,-0.6474355524689838,1.9152429127064634,0.011905084783962067
-1.3010426069826053E-18,-0.6497531186420124,1.9158071358109547,0.011865467497218778
-8.673617379884035E-19,-0.6466095586119274,1.8833656613256597,0.011726561953320506
0,-0.6453356792919703,1.8860027645284707,0.011934144144245727
-1.166476076187854E-16,-0.635,1.8923267871941818,0.012043438935082093
-1.3010426069826053E-18,-0.6469710835213662,1.8869928740406134,0.012002417337033515
-1.1664760761878539E-16,-0.6349999999999999,1.9076732128058196,0.012047906566213618
-6.505213034913027E-19,-0.6488339903842748,1.9123630211066014,0.012033503363462213
0,-0.646036584490176,1.9029872531286105,0.01231028940254694
3.888253587292847E-17,0.635,1.9500000000000002,-1.6258158945561672E-4
6.262789847447968E-17,0.647791200174347,1.9500000000000002,-1.366136038381482E-4
4.3368086899420177E-19,0.641088123691666,1.944616250573926,-1.6492215137122755E-4
0,0.7038389210532151,2.8705754754916875,0.029811018053611072
0,0.6997057449779731,2.8177387907859273,0.026638577026504073
6.938893903907228E-18,0.7235858611712409,2.8535302493506856,0.0451489860327825
1.734723475976807E-18,0.698723506015819,2.770445839315081,0.022246771974268928
-4.163336342344337E-17,15.560473896266128,9.409636520773198,0.21446291255154057
-6.245004513516506E-17,17.816616471044863,3.4743116148900794,0.21384449772099395
-2.220446049250313E-16,16.63811675850641,5.2437406373774404,0.21423836771086366
2.7755575615628914E-17,17.22398465720571,-3.9207680902664546,0.2132475879146169
0,17.215246187915735,-3.574984377499445,0.21326535824570422
-3.2526065174565133E-19,0.665,2.3753913353510407,0
1.4094628242311558E-18,0.6658058995853883,2.37476015266083,3.780684459608537E-4
-8.673617379884035E-19,0.665,2.3740269299313517,0
1.4094628242311558E-18,0.6891374256427316,2.4165687631949337,0.012190991989673017
-7.589415207398531E-19,0.665,2.373148278219824,0
0,0.695224125616224,2.3899383816010085,0.01326012318347013
-1.734723475976807E-18,0.6855317022232505,2.3699112687348918,0.008699658628689006
3.8882535872928465E-17,0.635,1.9076732128058191,-5.01311352468921E-4
3.8882535872928465E-17,0.6349999999999999,1.9230196384174572,-3.2318331084040246E-4
4.3368086899420177E-19,0.6464902273457684,1.913340139477668,-4.358296889046159E-4
6.228607503855032E-17,-0.6477912001743469,1.3499999999999999,0.010817345958667525
-5.421010862427522E-20,-0.6404743807976532,1.3447587958137783,0.011585320605806918
-2.710505431213761E-20,-0.6420094138094523,1.3422006341687913,0.011664637444648204
-1.1664760761878539E-16,-0.635,0.15000000000000005,0.03910971415007502
2.1684043449710089E-19,-0.6424407906076397,0.14347426520870768,0.038915242444801226
6.228607503855032E-17,-0.647791200174347,0.15000000000000002,0.03553192398267219
6.123233995736766E-17,-0.665,0.15000000000000005,0
4.3368086899420177E-19,-0.6550861143963178,0.14335084795669595,0.03337786080956904
4.3368086899420177E-19,-0.658906820356832,0.1417364569080822,0.03213600612646416
8.673617379884035E-19,-0.665,1.825385204127767,0
-1.1664760761878539E-16,-0.635,1.3500000000000003,0.011612557965172928
0,-0.665,2.1378926825215157,0
-4.3368086899420177E-19,-0.665,1.8153359316616604,0
8.673617379884035E-19,-0.6811731828397557,1.832500917592323,0.007084050739714593
-1.734723475976807E-18,-0.669024093395885,1.8094611803111431,0.0014899328929657526
4.3368086899420177E-19,-0.665,1.8068254561166228,0
0,-0.6788489182786692,1.8007746465813455,0.004828613094767873
6.368163355566237E-17,0.665,1.9500000000000002,0
0,0.665,1.9782412288266737,0
3.469446951953614E-18,0.6726297280154767,1.967751840163779,3.8512147475013915E-4
8.673617379884035E-19,0.6838574755878858,1.9711728857284982,0.0010204637598233183
-2.1684043449710089E-19,0.6401424585841273,1.9424331302741051,-1.7237459231501934E-4
3.888253587292847E-17,0.6349999999999998,1.9380616088437708,-1.966602252980826E-4
4.3368086899420177E-19,0.6477308341170195,1.9328415716874692,-2.148221056932065E-4
-1.0842021724855044E-19,0.6485497061407943,1.9321280126354392,-2.2018077726977258E-4
4.3368086899420177E-19,0.6419686334185299,1.944159300350926,-1.6049306673303728E-4
9.75781955236954E-19,0.6488352061337249,1.9334892494289901,-2.0980689757355077E-4
2.1684043449710089E-19,0.6502673861595674,1.932853399189244,-1.9982383505203044E-4
3.8882535872928465E-17,0.6349999999999999,1.8619383911562295,-7.640677311214076E-4
4.3368086899420177E-19,0.6417054933257249,1.8701555317875753,-7.800966672536836E-4
0,0.6455321255874922,1.8596165458105536,-7.565640461199955E-4
3.888253587292847E-17,0.6350000000000002,1.8769803615825433,-7.595643989531513E-4
0,0.6439092088311222,1.873770067898469,-7.806294402697111E-4
-2.956243489750115E-17,-0.647791200174347,1.25,0.01087405289867422
-2.1684043449710089E-19,-0.6402848571657999,1.2549615908632787,0.011628538476895057
-1.1664760761878539E-16,-0.635,1.25,0.011648260746532732
-1.1664760761878536E-16,-0.6349999999999998,1.338061608843771,0.012104352509045303
1.6263032587282567E-19,-0.6442446908440836,1.3383341134558175,0.01179527270454414
0,-0.6404873458482307,1.2570159505092309,0.011740617849485675
-5.204170427930421E-18,0.665,2.341366797822397,0
2.6020852139652106E-18,0.7198218902305323,2.3465910463140425,0.019918900031467457
-3.469446951953614E-18,0.665,2.3284759227348766,0
-4.336808689942018E-18,0.7222885036044644,2.340908226657522,0.02081511548491184
6.071532165918825E-18,0.7311215692084593,2.34526754456419,0.02408985824003973
0,0.6759699020011654,2.0162934774668924,0.0011764922512805857
0,0.665,2.014001244097813,0
-8.673617379884035E-19,0.665,2.044187655160057,0
-8.673617379884035E-19,0.6817663748650034,1.958014421268076,6.152487035118504E-4
-8.673617379884035E-19,0.6768934022157695,1.9843732084771668,8.089933594479478E-4
0,0.665,1.9926532953697649,0
0,0.6800703826778576,1.9991749854224352,0.0010250926765565014
0,0.6907692208452761,1.9986726480135126,0.0020824701044405906
0,0.689794089008932,1.976683822676383,0.0014625390559336849
-8.673617379884035E-19,0.6899031429474809,1.987542577545645,0.0017433544542514118
-2.922061146157179E-17,0.647791200174347,1.85,-7.370938402293296E-4
3.888253587292847E-17,0.635,1.8500000000000003,-7.523959855514953E-4
-1.0842021724855044E-19,0.6458041963488163,1.8577830169436595,-7.513987435756865E-4
-2.816687638038912E-17,0.665,1.8500000000000003,0
3.8882535872928465E-17,0.6349999999999999,1.8923267871941811,-6.661065261562613E-4
0,0.6493841819301921,1.8978400359230767,-6.417071861272522E-4
4.87890977618477E-19,0.6458959018545676,1.8581604520437875,-7.539076513836214E-4
-3.7947076036992655E-19,0.6454348736217431,1.858172276362122,-7.533599876776672E-4
3.2526065174565133E-19,0.6452081068931402,1.8579368313890918,-7.530974052509668E-4
0,-0.6402210984903264,1.3443023119586772,0.01161291421197955
-1.1664760761878539E-16,-0.6349999999999999,1.292326787194181,0.01450957548723411
-1.166476076187854E-16,-0.635,1.2769803615825426,0.01353434770414759
-4.3368086899420177E-19,-0.6503592214262565,1.2826426616902804,0.014210957013022356
-2.1684043449710089E-19,-0.6450872363134852,1.3384401261085532,0.011751016754015742
6.123233995736766E-17,-0.665,1.3500000000000003,0
2.1684043449710089E-19,-0.6562201275805214,1.3360084443745173,0.011574243361994186
-1.0842021724855044E-18,-0.6445407303499441,1.337864792859668,0.011817281865116767
-8.673617379884035E-19,-0.6570863687103093,1.334536211616537,0.011677745244581247
-1.1664760761878536E-16,-0.6349999999999999,1.323019638417457,0.013467121575618905
-1.166476076187854E-16,-0.635,1.307673212805819,0.01448633537930733
0,-0.6454863423093758,1.323474486228598,0.013491095864528038
-5.421010862427522E-20,-0.6448762222310908,1.3372551389483405,0.011876539948496702
-2.956243489750115E-17,-0.647791200174347,0.65,0.012676246669659323
-1.0842021724855044E-19,-0.6519281082170639,0.658974532969522,0.012969455891206147
0,-0.6417711799289688,0.6560624034060821,0.013689252929224132
0,-0.6525020247414386,0.6590363866876913,0.012823483635375795
-3.061616997868383E-17,-0.665,0.6500000000000001,0
-1.1664760761878539E-16,-0.635,0.6500000000000001,0.01376467019548335
-3.5236570605778894E-19,-0.6421265121682598,0.14337167215789662,0.038978940367978374
-1.166476076187854E-16,-0.6350000000000001,0.13800251821051687,0.041506501475677124
-1.8973538018496328E-19,-0.6424990096174064,0.14300584071449748,0.03905271386807635
0,-0.6420421979230321,0.13667767851916152,0.041211342438026585
0,-0.6417602567058603,0.6560680145166994,0.01368997230101883
-1.1664760761878539E-16,-0.6350000000000001,0.6619383911562293,0.014371585779205958
-1.6940658945086007E-21,-0.6417730687654367,0.6560802413773237,0.013690675718652342
4.3368086899420177E-19,-0.6404834895786802,0.6642396440288145,0.014508459179314283
0,-0.6516874232358566,0.6600687124959226,0.01309119743592331
-1.1664760761878536E-16,-0.6349999999999999,0.6769803615825428,0.015981525343744342
4.3368086899420177E-19,-0.6457787421233283,0.6688451624440963,0.015002950913215851
4.3368086899420177E-19,-0.6844268345645004,0.1518282391118106,0.029472627675797527
8.673617379884035E-19,-0.6789242651122748,0.16491457675762322,0.017668854105413065
8.673617379884035E-19,-0.6823464340360987,0.18086048484882722,0.014351788170262886
0,-0.665,0.17627709747374892,0
0,-0.6938634571747216,0.17962732858304226,0.02508909640129343
0,-0.6862379078394009,0.1911106784843702,0.017571447471932372
1.734723475976807E-18,-0.665,0.20781117492334789,0
-2.6020852139652106E-18,-0.665,0.18452984742988057,0
-4.3368086899420177E-19,-0.6925449964083814,0.20745545525178102,0.0197398496155538
-1.3010426069826053E-18,-0.6867749759409776,0.22147999931249868,0.013607793099476101
-1.1664760761878539E-16,-0.635,0.12042188725165326,0.05058832882287304
4.3368086899420177E-19,-0.646794099832447,0.13534226297646584,0.041115972825211906
1.0842021724855044E-19,-0.6711594079820334,1.778241063389525,0.0021475610903035733
0,-0.6873895514951371,1.7955358143873104,0.00782854773693477
4.3368086899420177E-19,-0.665,1.7735686818913257,0
-3.2526065174565133E-18,-0.665,1.7720096477215996,0
1.734723475976807E-18,-0.6831854190865403,1.376378585786176,0.008203908856045413
0,-0.6716067160216397,1.38712486963096,0.002532871930866122
0,-0.665,1.3802564664161407,0
1.3010426069826053E-18,-0.6863060851034765,1.3785011209905695,0.009460962112685592
-8.673617379884035E-19,-0.6702315010269215,1.372392949560974,0.003155639071003129
-4.3368086899420177E-19,-0.684529138247115,1.373442574643836,0.009122464993770545
8.673617379884035E-19,-0.679926992597887,1.3576561300410908,0.008763127133613659
-8.673617379884035E-19,-0.665,1.3955078587894985,0
-3.469446951953614E-18,-0.6967602435246161,1.3971544378202416,0.012747547906976353
-2.6020852139652106E-18,-0.6853491406011355,1.4055315915180626,0.008289661734722176
1.734723475976807E-18,-0.6788187298965984,1.4269143438871328,0.005260874262564115
-1.734723475976807E-18,-0.665,1.4211075745521606,0
-1.951563910473908E-18,-0.6661935212101588,1.7716194705192865,3.858317413267959E-4
-6.505213034913027E-19,-0.665,1.7707210500069044,0
-3.469446951953614E-18,-0.6900976655701284,1.7496152371042881,0.008283624725322814
-3.469446951953614E-18,-0.7047513026553779,1.7607691811143935,0.013020206772317645
-1.734723475976807E-18,-0.665,1.724865691755477,0
6.938893903907228E-18,-0.7072405274688094,1.7351096512755655,0.013552916434856654
0,-0.6778240656906908,1.7096008701410288,0.0038871681282980353
0,-0.6710057189009695,1.659600827806542,0.001955287137397177
0,-0.7249982049342181,1.699134094689331,0.018997763485396602
4.3368086899420177E-19,-0.665,1.6673819517581134,0
1.734723475976807E-18,-0.665,1.7108538238399014,0
0,-0.7557447324609194,1.626894831532074,0.02750129362494067
0,-0.6755181388453073,1.648474240217347,0.003307778121452851
0,-0.7156730315638009,1.5993851962557564,0.015935817887516652
-4.3368086899420177E-19,-0.646105874713199,0.7398749107719185,0.013517403343748785
-4.3368086899420177E-19,-0.642024743284295,0.7406604516070188,0.013714298687571683
4.3368086899420177E-19,-0.6430204296708473,0.7389114879809519,0.01382227259715007
-1.166476076187854E-16,-0.6350000000000001,0.7380616088437711,0.014192088557096982
0,-0.644116787745358,0.7327250205054896,0.014597538650727005
-1.1664760761878539E-16,-0.635,0.7500000000000001,0.013589747370426388
6.228607503855034E-17,-0.647791200174347,0.7500000000000001,0.012620748060840103
-1.166476076187854E-16,-0.635,1.261938391156229,0.012148436336112567
8.673617379884035E-19,-0.6441385648326219,1.2624544121849026,0.01189147176141667
-3.0616169978683836E-17,-0.665,1.2500000000000002,0
0,-0.6506669909256579,1.265583292378687,0.01211605865867074
0,-0.6389689932087271,1.255743668369233,0.01170250087234789
0,-0.6541107755196489,0.7401357969299821,0.01262747801051772
6.123233995736767E-17,-0.665,0.7500000000000001,0
-4.3368086899420177E-19,-0.6424299625025252,1.2970554760845372,0.014745204039937801
2.1684043449710089E-19,-0.6458472796907039,1.2983117828268895,0.014801351187134004
0,-0.6450885490462028,1.294151231237847,0.014679987093087894
0,0.6724777936289034,2.1051037382871787,0.001396273894156077
0,0.665,2.097356566628889,0
0,0.665,2.113784895893394,0
-6.505213034913027E-19,0.7125091540439001,2.0675959361446603,0.00666250475976181
3.469446951953614E-18,0.665,2.054729911413063,0
-4.3368086899420177E-19,0.665,2.0683214832717844,0
-1.0842021724855044E-18,0.7084397715184902,2.0723995380277644,0.006091829886877673
0,0.7147681268550524,2.263359281378449,0.014546438065493982
-1.734723475976807E-18,0.665,2.2215062855688332,0
-3.469446951953614E-18,0.665,2.251185293476823,0
-1.734723475976807E-18,0.7099608574940472,2.287511168179749,0.01314134909705289
3.469446951953614E-18,0.665,2.2739813532507975,0
-4.3368086899420177E-19,0.730277582566272,2.3088281569670377,0.021588129241529943
-1.734723475976807E-18,0.7246513760785674,2.2768517517487123,0.017797603219109313
-3.469446951953614E-18,0.7146393636341792,2.0679681438704343,0.006962530081078534
-1.734723475976807E-18,0.6921571922142442,2.0191363966467706,0.00273447106048652
8.673617379884035E-19,0.6686035309534027,2.048926246463155,3.302151689270602E-4
4.3368086899420177E-19,0.7133573162051435,2.0651902390449393,0.006713369950619867
-4.3368086899420177E-19,0.7371609337224729,2.177930080989886,0.015947880886807677
0,0.7361563067715695,2.152575218043182,0.014445061179233313
0,0.665,2.1630996274553285,0
-1.734723475976807E-18,0.7299163302969919,2.1453795024559303,0.01317831693656747
-8.673617379884035E-19,0.7390811452110654,2.1493980539084387,0.014952497573330925
-4.336808689942018E-18,0.7376449243280012,2.150213706183711,0.014747257465841735
-2.6020852139652106E-18,0.7396305833917897,2.152344752940201,0.015209719166085154
0,0.6719217235954239,1.8306326800895576,-7.932296140797521E-4
-1.734723475976807E-18,0.665,1.8230742814746899,0
0,0.681825322153802,1.8450039392780815,-0.0018976332687060476
-8.673617379884035E-19,0.665,1.8094665292061611,0
0,0.6885504794101638,1.8320419256811318,-0.002619772657902171
-1.0842021724855044E-19,-0.653790041740793,0.6596426716070153,0.012968984779758354
0,-0.676465012890071,0.6434388305022571,0.008192760532971558
0,-0.6765695871623371,0.6473250615771091,0.010366712344770306
8.673617379884035E-19,-0.665,0.6232658068061081,0
0,-0.6763207269996274,0.6406507792843026,0.00808965556832612
-1.3552527156068805E-20,-0.6918273103711086,0.6222659345326848,0.014095145873618469
-4.3368086899420177E-19,-0.6804383491225395,0.6438982165950772,0.010865557120858849
8.673617379884035E-19,-0.665,1.2230478217130378,0
8.673617379884035E-19,-0.6739909990448851,1.2319317454018257,0.005145791391711606
-1.734723475976807E-18,-0.6804042409346043,1.2414457688143838,0.009012695053607692
-8.673617379884035E-19,-0.6492792025419502,0.6826966476912697,0.01670129187760689
-6.505213034913027E-19,-0.6483419782727221,0.6837573803969921,0.016813858866051412
-1.3552527156068805E-20,-0.691212382142857,0.6217830115130374,0.013772060817415928
-4.3368086899420177E-19,-0.665,0.6089465256419964,0
-4.3368086899420177E-19,-0.6759523882954063,0.5967673321013888,0.004990175729409887
-1.734723475976807E-18,-0.665,0.6034001622714472,0
-1.1664760761878539E-16,-0.635,0.7230196384174574,0.015856667881982957
0,-0.6426136598197252,0.7304010012788712,0.01495653106479195
0,-0.6443106265463209,0.7291961973920267,0.015084419855819155
0,-0.6430869864525649,0.7283327363184193,0.015192838395367739
2.1684043449710089E-19,-0.6439088379953377,0.7125770195763296,0.01693422756559861
8.673617379884035E-19,-0.6694245984618521,0.5174905989987879,0.001785562611834766
8.673617379884035E-19,-0.665,0.5213807930415584,0
1.734723475976807E-18,-0.665,0.5121356560190098,0
1.734723475976807E-18,-0.7103630464467574,0.49106379021879587,0.01938884831856278
1.734723475976807E-18,-0.7250772921554746,0.5029713436421499,0.02541090385324044
-2.1684043449710089E-19,-0.691205848506681,0.5424453834066283,0.011402110151912536
0,-0.6939594590843009,0.5556748123008931,0.012600200384079144
2.6020852139652106E-18,-0.665,0.5658873094008887,0
4.3368086899420177E-19,-0.6832547973373548,0.5795245331011014,0.008317331723563156
-8.673617379884035E-19,-0.665,0.5783552321130013,0
-1.166476076187854E-16,-0.635,0.7076732128058194,0.017070616502752583
-1.1664760761878539E-16,-0.635,0.692326787194181,0.017116753712893427
0,-0.6491186940834663,0.684829931201067,0.01687789722696549
8.673617379884035E-19,-0.6411028345028656,0.6963942041507432,0.01746763365220673
0,-0.643796593883907,0.7102329756255512,0.017033800208853887
4.3368086899420177E-19,-0.6468506475234199,0.7115605300625645,0.01710843334054764
0,-0.6458963333570324,0.6926542757309777,0.01736960298353321
0,-0.6766613816893765,0.4470979645162708,0.004796558683972387
1.734723475976807E-18,-0.7243528257306657,0.4638390068284888,0.024964623428978382
1.734723475976807E-18,-0.665,0.45574128795712926,0
-1.734723475976807E-18,-0.6873590740205949,0.22789126908945875,0.013972812369246084
0,-0.665,0.24481707063758634,0
-3.469446951953614E-18,-0.665,0.22339232132372924,0
3.903127820947816E-18,-0.6933166371279853,0.22335547584108895,0.017876217558918987
4.336808689942018E-18,-0.665,0.44810065502822294,0
-1.734723475976807E-18,-0.6808481229793645,0.38762752177364407,0.006518648812480281
0,-0.665,0.37524944035679664,0
2.6020852139652106E-18,-0.7229450463394433,0.3640176565017199,0.02581598491061696
-1.734723475976807E-18,-0.7165767876825969,0.3452495720478138,0.02368058729620894
-1.734723475976807E-18,-0.665,0.2815105668745044,0
-1.3010426069826053E-18,-0.6852200070390213,0.2420260588106311,0.0126360494267715
0,-0.7011792413356257,0.23519666959061614,0.020769485950463393
0,-0.6718213459584508,0.28718203676557635,0.004124488108282317
0,-0.71769178845082,0.33351481251227033,0.02419252055559949
7.806255641895632E-18,-0.665,0.36470679013684176,0
8.673617379884035E-19,-0.7013071749532198,0.3192509546632839,0.016669809512944087
-1.734723475976807E-18,-0.665,0.341565839915156,0
-8.673617379884035E-18,-0.7258791996099172,0.33823163380695515,0.027688967275340946
-1.734723475976807E-18,-0.726456200128452,0.32734084849687456,0.028323500454060457
0,-0.6899282534005494,0.5857514280820086,0.011357921372106256
0,-0.6959460340275027,0.5870351068661814,0.014473473361502705
0,-0.6937527848193741,0.5837080711766685,0.013347673441378402
0,-0.7040637266286524,0.5458626277659024,0.016942261879523673
0,-0.6991163958024029,0.5493052350506057,0.014843972818742005
0,-0.6994040461749336,0.5519079039915684,0.014969128897240952
0,-0.7034851116102151,0.5523156094057947,0.016822503016342864
0,-0.7006785292838629,0.5531503435207064,0.015663166537846638
-1.1664760761878536E-16,-0.6349999999999999,0.09440429480811996,0.06557348159666843
8.673617379884035E-19,-0.6557072332455116,0.11724301197082553,0.0522721909316192
8.673617379884035E-19,-0.665,1.459731177122408,0
0,-0.6888451801009055,1.459171603982816,0.008226393255370829
0,-0.665,1.4702326901743161,0
-8.673617379884035E-19,-0.7200327943958873,1.4576657611556767,0.018924480706809185
6.938893903907228E-18,-0.6936696033237256,1.49687974286365,0.009701590228997064
-8.673617379884035E-19,-0.7185301361054749,1.4430247937729175,0.018702132576681987
0,-0.6798062753002193,1.5277679722871809,0.005010338446558631
4.3368086899420177E-19,-0.665,1.4880206950656816,0
3.469446951953614E-18,-0.7126203893086283,1.5031421007947534,0.015901453948725636
-3.469446951953614E-18,-0.739281366019628,1.5968042490823515,0.02318221170529396
0,-0.6901073748358622,1.5567717523614908,0.007895847962325984
0,-0.665,1.656204522080447,0
-8.673617379884035E-19,-0.6649999999999999,1.6480274849532068,0
6.938893903907228E-18,-0.665,1.6010901439629146,0
-1.734723475976807E-18,-0.665,1.5593174173872129,0
0,-0.6650000000000001,1.5364943663978297,0
8.673617379884035E-19,-0.6677439477081274,1.2058255877157504,0.0011564263627877416
8.673617379884035E-19,-0.6790991781045848,1.2160263277250625,0.0064905130352096874
8.673617379884035E-19,-0.665,1.2094382415227811,0
4.3368086899420177E-19,-0.690320366617396,1.233631995480578,0.012336580418879549
4.3368086899420177E-19,-0.6867570732753016,0.7878892891275391,0.010189323234693714
8.673617379884035E-19,-0.665,0.7850113262236313,0
2.6020852139652106E-18,-0.665,0.7761561781445553,0
-1.734723475976807E-18,-0.6726716045382031,0.7697225966058543,0.0048312344959860285
-8.673617379884035E-19,-0.6793772264226913,0.750678609842762,0.01198158316549527
0,-0.6957402997577282,0.7917939399323911,0.014574251835904542
-4.3368086899420177E-19,-0.6894772909472555,0.7971109534697663,0.011463261910982927
0,-0.6797072996440701,0.8181813777707923,0.0061298506888741375
1.734723475976807E-18,-0.665,0.808725233046609,0
-1.3010426069826053E-18,0.6702155527979852,1.806381258518699,-8.286111632492658E-4
8.673617379884035E-19,0.665,1.8027200278004067,0
-8.673617379884035E-19,0.6754591138865682,1.7874863694137377,-0.001661672091106765
-1.734723475976807E-18,0.665,1.7779923453927342,0
0,0.6981425536866503,1.8035498225408153,-0.005581907047326563
0,0.6990641061123919,1.830684196559597,-0.0041407190331869325
0,-0.6919418425601765,0.6222556506738914,0.014160722395252267
-4.3368086899420177E-19,-0.665,1.2025492020830286,0
0,-0.6828496076534571,1.2046576570422496,0.007191648346461013
1.734723475976807E-18,-0.7044022879272576,0.8222216432487881,0.01721977028409553
-1.734723475976807E-18,-0.6868033013011013,0.8385231777743262,0.009087390937477414
0,-0.665,0.823811448802857,0
-3.469446951953614E-18,-0.665,0.851453661535237,0
-1.734723475976807E-18,-0.7097896664063663,0.8564936771764138,0.018156952086332234
-1.734723475976807E-18,-0.6960425250185515,0.8696580786650574,0.012346262426754939
-1.734723475976807E-18,-0.665,0.8866432457190244,0
-1.734723475976807E-18,-0.6892457051878677,0.8953014730828239,0.009643024811681881
5.204170427930421E-18,-0.7179927815350798,0.8904639608118929,0.02062956450149009
-3.469446951953614E-18,-0.7198391715176836,0.42810994134803765,0.0235086357075492
0,-0.665,0.2972907837144154,0
-1.1664760761878536E-16,-0.635,0.0558487105406419,0.08358164243937459
-5.204170427930421E-18,-0.6651103147847037,0.07711676553751168,0.07577740705369265
3.888253587292847E-17,0.635,1.3500000000000003,-0.5020430816584157
6.262789847447971E-17,0.6477912001743472,1.3500000000000005,-0.4627057278057179
0,0.6414047330059167,1.3438521397592647,-0.5024239339585593
-2.710505431213761E-19,0.6417149173460823,1.3431954305103666,-0.5037223156670833
-8.673617379884035E-19,-0.7023631199997461,1.1673136658452399,0.013776777928725397
4.336808689942018E-18,-0.665,1.178041334931438,0
0,-0.665,1.1645677955238938,0
8.673617379884035E-19,-0.6936460125644637,1.19215482694658,0.011541544939898223
